VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980256;ŠIPKA FI 52,5 100CrMnSi6-4 GKZ;FX;2011-12-30;1065;Kg;192,403292710938;NULL;Šipka;Tezinski;PromjerV;;753.00;219840;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;753.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2011-12-30;1405;Kg;228,702;NULL;Šipka;Tezinski;PromjerV;;546966.00;227966;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;592912.20
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2012-11-05;4138,5;Kg;676,993289993111;980307;Šipka;Tezinski;PromjerV;;329416.00;239486;;6146;Proforma;8006363;2012-10-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.537908;327600.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2015-05-23;2071;Kg;305,486099521677;980307;Šipka;Tezinski;PromjerV;;509281.00;260264;DEW;15911;Proforma;8007635;2015-05-21;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;4;EUR;7.534640;509281.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2015-12-07;1037;Kg;143,495200734403;980307;Šipka;Tezinski;PromjerV;;287842.00;263292;DEW;18249;Proforma;8007794;2015-12-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.627289;287842.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2016-02-04;158;Kg;22,0000126075194;980307;Šipka;Tezinski;PromjerV;;18783.00;263292;DEW;18741;Zapisnik;RN 13/4466;2016-02-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.660721;18783.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980307;ŠIPKA FI 53 100CrMnSi6-4 GKZ;FX;2016-02-08;697205;Kg;94314,5234999057;980307;Šipka;Tezinski;PromjerV;;1078325.00;265672;DEW;18807;Proforma;8007847;2016-02-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;16;EUR;7.660251;1078325.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980022;ŠIPKA FI 53,5 100CrMnSi6-4 GKZ S130024;FX;2015-06-20;57088;Kg;10138,5969566576;980022;Šipka;Tezinski;PromjerV;;1107093.00;D8937;OVAKO;16220;Proforma;8007661;2015-06-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.574488;1107093.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980022;ŠIPKA FI 53,5 100CrMnSi6-4 GKZ S130024;FX;2015-06-23;408;Kg;72,4585823386623;980022;Šipka;Tezinski;PromjerV;;625268.00;D8937;OVAKO;16247;Proforma;8007659;2015-06-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.574488;625268.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980000;ŠIPKA FI 54,5 100CrMnSi6-4 GKZ;FX;2011-12-30;7905;Kg;1449,05291259813;NULL;Šipka;Tezinski;PromjerV;;6906.00;N5301;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;6906.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980234;ŠIPKA FI 55,8 SAE4320 GKZ;FX;2011-12-30;205;Kg;49,99845225;NULL;Šipka;Tezinski;PromjerV;;208.00;N6540;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;208.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2011-12-30;5237;Kg;940,817891896402;NULL;Šipka;Tezinski;PromjerV;;415350.00;227328;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;414000.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2015-05-23;774;Kg;127,662019287157;980338;Šipka;Tezinski;PromjerV;;469624.00;260264;DEW;15911;Proforma;8007635;2015-05-21;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.534640;469624.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2015-11-13;1601;Kg;265,77828;980338;Šipka;Tezinski;PromjerV;;1601.00;260264;ovako;17920;Zapisnik;13/4301;2015-11-13;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.599419;1601.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2015-12-18;875365;Kg;135397,390116102;980338;Šipka;Tezinski;PromjerV;;946490.00;583610;DEW;18425;Proforma;8007809;2015-12-16;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;11;118;11;EUR;7.632789;946490.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2015-12-21;383229;Kg;59376,2714865239;980338;Šipka;Tezinski;PromjerV;;800379.00;583610;DEW;18433;Proforma;8007808;2015-12-16;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;11;EUR;7.645699;800379.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980338;ŠIPKA FI 56 100CrMnSi6-4 GKZ;FX;2016-02-08;224509;Kg;33906,0093738314;980338;Šipka;Tezinski;PromjerV;;273344.00;265672;DEW;18807;Proforma;8007847;2016-02-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.660251;273344.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980192;ŠIPKA FI 56 SAE4320 GKZ;FX;2011-12-30;2040;Kg;451,19313276036;NULL;Šipka;Tezinski;PromjerV;;3445.00;N6938;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;3445.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980192;ŠIPKA FI 56 SAE4320 GKZ;FX;2012-10-23;7779;Kg;2073,56734149222;980192;Šipka;Tezinski;PromjerV;;543223.00;V8117;;6021;Proforma;8006310;2012-10-09;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.463334;539500.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980192;ŠIPKA FI 56 SAE4320 GKZ;FX;2015-05-11;511502;Kg;127078,201203343;980192;Šipka;Tezinski;PromjerV;;1015795.00;D8542;OVAKO;15649;Proforma;8007576;2015-05-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.576095;1015795.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980192;ŠIPKA FI 56 SAE4320 GKZ;FX;2015-09-15;978091;Kg;231488,178003;980192;Šipka;Tezinski;PromjerV;;978091.00;D9081;OVAKO;17216;Proforma;8007706;2015-09-09;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;4;EUR;7.542254;978091.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980045;ŠIPKA FI 56,5 100CrMnSi6-4 GKZ;FX;2011-12-30;3816;Kg;609,891441132093;NULL;Šipka;Tezinski;PromjerV;;3250.00;708957;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;3250.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980173;ŠIPKA FI 58 100CrMnSi6-4 GKZ;FX;2011-12-30;1565;Kg;252,538089307453;NULL;Šipka;Tezinski;PromjerV;;1553.00;782462;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;1553.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980233;ŠIPKA FI 58,50 100CrMnSi6-4 GKZ;FX;2011-12-30;3840;Kg;863,672166623038;NULL;Šipka;Tezinski;PromjerV;;4258.00;219704;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;4258.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2011-12-30;3798,9;Kg;1256,26479152609;NULL;Šipka;Tezinski;PromjerV;;114844.00;V3877;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;116200.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2012-02-07;2150;Kg;691,604270744439;NULL;Šipka;Tezinski;PromjerV;;490463.00;V5983;NULL;2619;Proforma;8005980;2012-02-03;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.573348;477190.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2015-04-28;2977;Kg;855,54026040962;980316;Šipka;Tezinski;PromjerV;;599405.00;D8392;OVAKO;15498;Proforma;8007557;2015-04-23;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;4;EUR;7.605134;599405.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2015-05-22;2442;Kg;692,107270697112;980316;Šipka;Tezinski;PromjerV;;351020.00;D8413;OVAKO;15838;Proforma;8007618;2015-05-13;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.528924;351020.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2015-05-22;2779;Kg;787,623181856841;980316;Šipka;Tezinski;PromjerV;;501457.00;D8413;OVAKO;15842;Proforma;8007622;2015-05-13;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.528924;501457.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980316;ŠIPKA FI 60 SAE4320 GKZ;FX;2016-03-09;240098;Kg;60144,0736122386;980316;Šipka;Tezinski;PromjerV;;423693.00;G1945;OVAKO;19001;Proforma;8007863;2016-02-29;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.584795;423693.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980337;ŠIPKA FI 62 100CrMnSi6-4 GKZ;FX;2016-02-13;88030;Kg;16239,7463367531;980337;Šipka;Tezinski;PromjerV;;202745.00;586250;DEW;18802;Proforma;8007844;2016-02-09;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.633798;202745.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980163;ŠIPKA FI 62,5 100CrMnSi6-4 GKZ;FX;2011-12-30;115;Kg;21,3567569178082;NULL;Šipka;Tezinski;PromjerV;;212.00;711163;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;212.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980163;ŠIPKA FI 62,5 100CrMnSi6-4 GKZ;FX;2015-06-23;16936;Kg;4104,37614183122;980163;Šipka;Tezinski;PromjerV;;191501.00;D8930;OVAKO;16249;Proforma;8007658;2015-06-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;8;EUR;7.574488;191501.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980078;ŠIPKA FI 64 100CrMnSi6-4 GKZ;FX;2011-12-30;7325;Kg;1289,31173612284;NULL;Šipka;Tezinski;PromjerV;;4578.00;780029;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;4578.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980078;ŠIPKA FI 64 100CrMnSi6-4 GKZ;FX;2011-12-30;10795;Kg;2300,83369700296;NULL;Šipka;Tezinski;PromjerV;;7763.00;218994;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;7763.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980078;ŠIPKA FI 64 100CrMnSi6-4 GKZ;FX;2011-12-30;1610;Kg;454,577284973044;NULL;Šipka;Tezinski;PromjerV;;1822.00;212556;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;1822.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980181;ŠIPKA FI 64,5 100CrMnSi6-4 GKZ;FX;2011-12-30;1395;Kg;325,597478910915;NULL;Šipka;Tezinski;PromjerV;;1282.00;216394;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;1282.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2011-12-30;819;Kg;174,2661;NULL;Šipka;Tezinski;PromjerV;;1490.00;364720;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;2535.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2012-06-27;10055,4;Kg;2519,27445735268;980204;Šipka;Tezinski;PromjerV;;944091.00;237260;;4865;Proforma;8006197;2012-06-25;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.538889;963528.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2012-12-10;110;Kg;26,570274523259;980204;Šipka;Tezinski;PromjerV;;409809.00;239738;;6460;Proforma;8006432;2012-12-07;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;1;EUR;7.515656;406600.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2014-09-30;840;Kg;191,486654;980204;Šipka;Tezinski;PromjerV;;840.00;246584;;13013;Zapisnik;INV šipki 30.09.2014;2014-09-30;;NULL;FEROIMPEX-AT d.o.o.;Vana;0;118;1;EUR;7.626267;840.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2015-03-23;216581;Kg;48722,0094708983;980204;Šipka;Tezinski;PromjerV;;391766.00;257584;DEW;15030;Proforma;8007500;2015-03-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.647301;391766.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2015-07-17;347042;Kg;77368,047274;980206;Šipka;Tezinski;PromjerV;;347042.00;261282;DEW;16555;Proforma;8007680;2015-07-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.571739;347042.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2015-07-17;156305;Kg;34845,918052956;980206;Šipka;Tezinski;PromjerV;;567975.00;261880;DEW;16554;Proforma;8007681;2015-07-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.571739;567975.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2015-07-17;33637;Kg;7498,8616243476;980206;Šipka;Tezinski;PromjerV;;34167.00;261880;DEW;16557;Proforma;8007683;2015-07-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.571739;34167.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980204;ŠIPKA FI 65 100CrMnSi6-4 GKZ;FX;2015-07-17;48947;Kg;10912,072234;980206;Šipka;Tezinski;PromjerV;;48947.00;261282;DEW;16557;Proforma;8007683;2015-07-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.571739;48947.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980159;ŠIPKA FI 65 SAE4320 GKZ;FX;2012-07-27;255;Kg;93,7840239305621;980159;Šipka;Tezinski;PromjerV;;675466.00;V7911;NULL;5208;Proforma;8006221;2012-07-16;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.485386;670680.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980159;ŠIPKA FI 65 SAE4320 GKZ;FX;2015-05-22;554880;Kg;184568,919516056;980159;Šipka;Tezinski;PromjerV;;559875.00;D8413;OVAKO;15839;Proforma;8007619;2015-05-13;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.528924;559875.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980159;ŠIPKA FI 65 SAE4320 GKZ;FX;2015-05-27;269928;Kg;89827,6933539061;980159;Šipka;Tezinski;PromjerV;;512118.00;D8413;OVAKO;15866;Proforma;8007615;2015-05-13;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;5;EUR;7.532422;868585.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980244;ŠIPKA FI 65,8 SAE4320 GKZ;FX;2011-12-30;1800;Kg;769,760500519751;NULL;Šipka;Tezinski;PromjerV;;1802.00;N7868;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;1802.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980212;ŠIPKA FI 67 100CrMnSi6-4 GKZ;FX;2011-12-30;140;Kg;32,0048327842105;NULL;Šipka;Tezinski;PromjerV;;137.00;217770;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;137.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2011-12-30;1100;Kg;246,8032;NULL;Šipka;Tezinski;PromjerV;;877.00;360250;NULL;2105;Bez_dokumenta;Inv.šip.Tanja-II;2011-12-30;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;HRK;1.000000;877.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2015-07-08;2777;Kg;678,127093782656;980344;Šipka;Tezinski;PromjerV;;721710.00;261282;DEW;16411;Proforma;8007676;2015-07-07;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;17;EUR;7.577970;721710.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2015-12-04;145227;Kg;33111,9243991157;980344;Šipka;Tezinski;PromjerV;;787480.00;582160;DEW;18233;Proforma;8007791;2015-12-03;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;18;EUR;7.630556;787480.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2015-12-07;547224;Kg;124714,037237569;980344;Šipka;Tezinski;PromjerV;;735039.00;582160;DEW;18260;Proforma;8007792;2015-12-03;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;18;EUR;7.627289;735039.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2016-01-21;813261;Kg;182085,365875;980344;Šipka;Tezinski;PromjerV;;813261.00;586050;DEW;18607;Proforma;8007828;2016-01-21;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.660091;813261.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2016-01-26;22586;Kg;5995,14021937233;980344;Šipka;Tezinski;PromjerV;;64156.00;G1769;OVAKO;18646;Proforma;8007819;2016-01-19;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.663418;64156.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2016-01-26;211539;Kg;56149,8557542709;980344;Šipka;Tezinski;PromjerV;;256799.00;G1769;OVAKO;18656;Proforma;8007821;2016-01-19;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.663418;256799.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2016-01-26;774712;Kg;205635,450974;980344;Šipka;Tezinski;PromjerV;;774712.00;G1769;OVAKO;18652;Proforma;8007820;2016-01-19;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.663418;774712.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980344;ŠIPKA FI 68 100CrMnSi6-4 GKZ;FX;2016-03-29;813086;Kg;176065,76359;980344;Šipka;Tezinski;PromjerV;;813086.00;586050;DEW;19180;Proforma;8007890;2016-03-24;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.535307;813086.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980046;ŠIPKA FI 68 SAE4320 GKZ;FX;2011-12-30;1230;Kg;419,4359248548;NULL;Šipka;Tezinski;PromjerV;;877.00;58641;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;877.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980046;ŠIPKA FI 68 SAE4320 GKZ;FX;2012-01-25;110;Kg;44,6111653689777;;Šipka;Tezinski;PromjerV;;171211.00;V4501;;2448;Proforma;8005950;2012-01-23;1494;2013-06-27;THYSSENKRUPP STAHLUNION  A;Ostalo;0;118;1;EUR;7.561540;166870.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980046;ŠIPKA FI 68 SAE4320 GKZ;FX;2016-01-25;79515;Kg;25926,8391597953;980046;Šipka;Tezinski;PromjerV;;168475.00;G1300;OVAKO;18641;Proforma;8007813;2016-01-14;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;9;EUR;7.665484;168475.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980026;ŠIPKA FI 68,5 100CrMnSi6-4 GKZ;FX;2011-12-30;3945;Kg;1173,25665781152;NULL;Šipka;Tezinski;PromjerV;;3871.00;N4927;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;3871.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980054;ŠIPKA FI 68,8 SAE4320 GKZ;FX;2011-12-30;590;Kg;278,2748574368;NULL;Šipka;Tezinski;PromjerV;;642.00;56598;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;642.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980239;ŠIPKA FI 69 100CrMnSi6-4 GKZ;FX;2011-12-30;2225;Kg;587,13467946;NULL;Šipka;Tezinski;PromjerV;;2044.00;219546;NULL;2104;Bez_dokumenta;Inv.šip.Tanja I;2011-12-30;1494;2013-06-27;SCHAEFFLER TECHNOLOGIES AG & Co.KG;Ostalo;0;112;1;EUR;7.530420;2520.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980249;ŠIPKA FI 70 100CrMnSi6-4 GKZ;FX;2013-10-15;880;Kg;233,42712395035;980249;Šipka;Tezinski;PromjerV;;34094.00;486810;DEW;8911;Proforma;8006890;2013-10-15;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.602761;34094.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980249;ŠIPKA FI 70 100CrMnSi6-4 GKZ;FX;2014-09-12;327;Kg;102,964240255868;980249;Šipka;Tezinski;PromjerV;;88281.00;D6110;OVAKO;12562;Proforma;8007324;2014-09-04;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;14;EUR;7.616873;88281.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980249;ŠIPKA FI 70 100CrMnSi6-4 GKZ;FX;2014-11-24;5033,93;Kg;1356,58966268044;980249;Šipka;Tezinski;PromjerV;;376362.00;537770;DEW;13617;Proforma;8007419;2014-11-21;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;19;EUR;7.671913;376362.00
VALJCI SCHAEFFLER ROMANIA/WUPPERTAL;980249;ŠIPKA FI 70 100CrMnSi6-4 GKZ;FX;2015-07-17;86089;Kg;22258,5475651954;980249;Šipka;Tezinski;PromjerV;;186029.00;564070;DEW;16559;Proforma;8007684;2015-07-20;;NULL;THYSSENKRUPP STAHLUNION  A;Ostalo              ;0;118;10;EUR;7.571739;186029.00
